,Product_id,Selling_Price
1032,TOPE3NVYHZNAEPHA,763.9865612980556
1033,BDGEGEGCZ5ZDXBX9,12124.606508651616
1034,PCSE3YFFCYQVRNYX,6010.694041074815
1035,CRTECN2QW9H2NWF2,3612.4168547584327
1036,TOPE7ZHY4ZX6VHYU,4507.512762258488
1037,NKCE9GY4ZH4Q4K69,480.7962182390758
1038,KLSEGTBP3VQPZTHF,3933.684582434726
1039,BRAEGGFEQRWYDHHK,4429.927556123781
1040,PACECF9NDZG39YPR,5048.888193215655
1041,SNDEGZ8XGC4BWUZF,5845.245299295403
1042,CRTECN2QZVM6SHSJ,2668.5228450654276
1043,SFFEGJZHZPYSE7YD,3780.812553624598
1044,NKCE9YFBJMTVANBC,850.1927532862443
1045,BRAE9WYJXR43VESQ,2148.9056888288005
1046,FABE7D5ZSVVRPG75,4041.6670110918635
1047,ETHEGNMSZPZDZC6T,2733.6921166604316
1048,CRTECN2QWRACCVZW,4393.116150498522
1049,CRTECN2QT6ZMHHHH,2704.087956013569
1050,PBXE8W55A32CHXZD,448.2989924765222
1051,SUDEGGAVHGYEQJAH,3046.763911352636
1052,NKCEAZ6FXQFHJH2Z,484.186396566467
1053,NKCDYFHQAKQ62MHT,2828.4134208688047
1054,PTPE7H5JD4MH5T4D,4268.866683889622
1055,SHIEBQ8W6KQHQG6J,5974.438338761526
1056,TKSEEB9MNUGDS9DZ,4005.86553439562
1057,BRAEDAGATZZKMRNY,2640.9281427672645
1058,CPIEJCN3ASM9ZRXE,4110.35976218597
1059,RTRDQGV3ZTKAZTPD,4008.6301632751383
1060,ARPEG54NHHJDT9FZ,4635.542298005941
1061,ACCEBUEKVFFUX2DE,8898.121015329636
1062,TSHEGYDYGFHGSHGY,5889.063975062021
1063,VLBEGZ7SBMDMYTXZ,6059.821569380243
1064,TOPE8ZAF4NMCGHR3,2983.1600574101694
1065,BRAEDQEDVYJV64GV,8185.407372757855
1066,CRTECN2QSXKNSX8Z,2646.6324924659552
1067,BRAE3Y4ZP6GF4JKT,4473.458746653559
1068,SHOEJWNPWBWCE7HQ,1103.474850095477
1069,SUDEGVG6PJKDGW2Z,799.2648980077721
1070,WATEBS5YABDG6ART,5186.02139040588
1071,JEAEGE8QCDDXCXFG,4554.958444820612
1072,JEAEGFMHRSUHCHDY,12798.279699808829
1073,SHOEC8QGTYTSYHRC,5881.186477811723
1074,NKCECZJQS73UZGX3,3147.83432055738
1075,CAGE8X8X5QEP5BWM,5257.129047630988
1076,SHIECHC2G6B7JPTP,1103.474850095477
1077,PTPEATF8HNUX8SGY,4416.02998437071
1078,NKCE8BG8ZXHRZN9G,8069.858006538816
1079,BRAEBG4ZBVZDWG8M,1133.5768799942357
1080,SNDECV6YCADQHMUQ,6961.774287677699
1081,NKCEB98TYYUZE7BQ,5357.843476872388
1082,TKPEJNSQMHREJYRD,5432.001198149074
1083,NKCDUYA5RGAGR4PY,3622.41251662528
1084,CRTECN2QSQX5H4GM,4268.866683889622
1085,CRTECN2QVNAWZZHZ,3612.5813801485215
1086,NKCE6SR4YVMYZMGY,9571.321676860483
1087,PBXEAJVRV5HNMDTR,314.7568090249074
1088,SFFEGF6KZ9PPM4SN,4268.866683889622
1089,RNGDY8PZCQHBYA8U,6916.039303490672
1090,PCSEAH5W7RFFGKFN,4672.557565578876
1091,RTRECZANMW6UAQ5A,3993.662956462616
1092,PCSE9R3UWEMF57RQ,9086.458943187497
1093,SUDEGGB4EZEJ7ZPV,4695.339823625635
1094,BRAEBBMQZJWQQFEE,3972.096639938126
1095,CRNEJB4NE9FYSGBR,2715.2419889883286
1096,NKCDR6BHVPTCG7HA,9519.033084484598
1097,PTPE4JYTBXSZSZPF,3460.2768919710866
1098,ACCEGGAF75RZUBTU,12425.024385859124
1099,NSTEG358AT2YQVV2,4573.958588517305
1100,ACCEGKXQ9ZFSWKMU,765.350511861068
1101,SHOEBG6ZUGTSDGBU,5136.742688809443
1102,FABE92NVJWFVRWTZ,4087.153598073955
1103,ACCE8XZMEQ5C2MU7,5384.288315915419
1104,SHIE2XDXPYYGJJZN,363.1566525615819
1105,BRAE3RFCGHJGVJ9Y,9557.638467101826
1106,NKCEA5FH9ZB34DEE,6229.264871699738
1107,BRAECFAQXWGHUZDQ,2148.9056888288005
1108,SNDEBG864TPNPGSE,885.6757780125322
1109,SHOE3MYBTPZVTGYM,4575.863379892305
1110,NKCECW7BGWYRZ3BP,4261.845193366817
1111,ACCEGGAYF5HTP4RG,314.7568090249074
1112,BRAE8RSAJKCPQ4WP,7372.695389960444
1113,ACCEGXK4RRVYHJZR,592.315373902406
1114,CRTECN2QWHKJ3PBU,4512.331851669094
1115,DREECUW7PKBTZPRA,4261.845193366817
1116,PCSE6SJGZWXPQY9G,2679.9992701912997
1117,WATDZ98SPFAQVHWR,8927.635581613098
1118,CRTECN2QZ2HFUHH5,3215.468368022088
1119,CRTECN2QS7YHAKV2,2063.512269942525
1120,NKCDU4RZNVATGYZZ,1908.3323466895827
1121,TOPE7W4CTFFFDQBH,4407.35253647068
1122,NKCE7MMGDBM6ZYT5,3968.0237112699238
1123,FABE92NUSYEWSG56,656.5081422650293
1124,NKCEFFFPZC5FFNSY,4504.083323209163
1125,BRAEGGER5HFB7YXT,8604.234988674367
1126,KTAEGFPRCCS46ZMA,3439.615303067808
1127,SUDEHYGUBYUKVZYJ,5954.053495691787
1128,SHIEHZRCHVFEEVMR,6047.147886918001
1129,RNGE9HEA2SSEK9ZD,604.6443901123689
1130,BRAE74BRYKNFVGQE,2107.7615625877074
1131,AVCEFURSJBG924HG,639.2013499015637
1132,DREECZJEPZNGBSFZ,4107.235886564864
1133,SOCEJPT5QW94BHWE,1784.6764710976472
1134,ECOEFYFCC2BUSBN5,2842.9441179051123
1135,BRAEA7GBQR7ZZN4K,2733.6921166604316
1136,TOPE5N5ACWGNUWBY,9401.39748985807
1137,BRAE8X2ZW4ZPDQ7A,6059.821569380243
1138,PELEJWHBZZHFCF4H,4807.072886865981
1139,PBXE6YVW4CSQGJPS,2835.7177384410693
1140,NKCE5WSJTHTHQFUG,4282.468949863934
1141,PACE5VYXKSZZ8GKF,2820.6275899214343
1142,PELEGWXGPG8UEXPN,3318.3472236925973
1143,CAGE7CZRJ39MZ33R,3440.557120703683
1144,CLTEGE4SGRTVHXAW,5349.844239940502
1145,PCSEAH5WZB8HNWEG,6301.114851956776
1146,MUGECEVFKB5RER6P,3612.5813801485215
1147,NKCE3H6BGY7BF6K9,8013.799035799073
1148,CAGE7CZRW6MNSUH4,5098.84601564503
1149,RTRDMNVFYZZBXT3G,2723.7737723666546
1150,CAGED2W2SHVURMZH,5914.02154388023
1151,BRAECTFYYHAUWR3A,2640.9281427672645
1152,BRAEAR7WUVRVUAHY,1991.830195447029
1153,GUAEJGQCH9BNFH2J,7008.596497921719
1154,MATE49ATZAJFGTHF,1103.474850095477
1155,NKCE8SESTHKCG7FW,5973.1842311136725
1156,PBXE9T4SWW4HSFGJ,482.84125325136097
1157,TSHEHU5RY4T3XXQZ,5554.605123467077
1158,SHTEE72RZN4TVPUY,5405.211769268032
1159,NKCE8RB5Q2SERPVK,314.7568090249074
1160,PBXE9YWGTTTX6KVV,3612.4168547584327
1161,NKCDWBPZTRZJTVR2,2741.75604513693
1162,NKCEGHR7YXJD3QVA,1640.210943014556
1163,SHOE3S9BYE5XWSKS,6059.821569380243
1164,DRPEHS7GGAEJHWGH,656.2512019073928
1165,TOPE7DNYTYVKXH8X,4575.863379892305
1166,CRLEJ6B76SJP8ZVG,7059.063081111294
1167,BRAE74BREFRNXRYB,3520.5643268395283
1168,CRTEA7HABNRWRZSV,2733.6921166604316
1169,TOPDX9TF8EH63HHG,4349.904047922744
1170,ACCEJ6TESY6AFW59,1451.0780713804704
1171,CRTECN2QZZJVMK8M,4192.026560409814
1172,WATE3NWHWHGSECNQ,12108.32252871514
1173,MUGEACY8EXQKEZ8J,3644.262848019779
1174,SUDEGGB5XKHZ8YRV,12108.32252871514
1175,CRTECN2QXUGAJF8Y,1143.717339495221
1176,TOPE6ZCJTWVV9GRK,8620.530032007011
1177,BRAEAHEHDB9H3E65,2148.9056888288005
1178,CRTECN2QVES5SGVH,4268.866683889622
1179,BRAEDSGAZES3SRZ8,4268.866683889622
1180,TOPE954F2MKDZFTF,1103.474850095477
1181,BRAEE6YMYDZCTFHT,2357.574364311451
1182,PBXEAJHVVCHEY59Y,518.7090603622929
1183,CAGE6FYHBF3HYBWE,649.1737014073688
1184,NKCE59YWGAXY6Q4B,2687.647286690166
1185,BRAECKHYSXQD8ZMC,1184.0595780373326
1186,SNDEHZMFFAHHZSHZ,6047.147886918001
1187,TOPE9RCYS54YZNFG,4355.294604410599
1188,NKCEC8AZHBUEHH6Y,3612.5813801485215
1189,NKCDYQ3REN9WJEAF,2154.6100385274917
1190,MUGEAGGKXFT23YYH,4186.1082492829355
1191,NKCE8HVPRWTY5JET,2341.727175848544
1192,PAEE8EZHYZESVZ2H,6010.694041074815
1193,SHIE8G24RUNDF63N,5450.960090681752
1194,SHIEBCQZHBFMSFMK,3331.8310300518115
1195,TOPEBCJF2D8JB3RG,3612.5813801485215
1196,NKCED2ZG8GMNMMSF,2901.077177064402
1197,CAGE75DFBFFJZZ2P,3430.578170346711
1198,KRTECQSZAZSPPJWZ,12160.349715094566
1199,NKCE3Y5PHMWUUWQ3,5457.028021943554
1200,WATDXFGTREYMG4ZW,2503.9241144344337
1201,GRKEG4UWCS4SNUSG,2154.6100385274917
1202,MUGEACY8MDQCWAGH,2063.512269942525
1203,WATDZ5HGZZCZXDNC,9241.792261993398
1204,NKCE8E6YYVEUTNGY,2668.5228450654276
1205,JEAEGE8RGRFHFUU7,7187.1704194383965
1206,BRAEE6YMYZ4D5YGS,5545.857638759197
1207,SNDE7FD6YA84VHSZ,684.416120678118
1208,NKCE5HYVQV5ZKAMB,5159.969280808516
1209,LJGEDTGP6EVWQAJW,5144.798137771192
1210,SWIEHF3H7WG6VGMR,2051.4154292244707
1211,CRTECUWZC4AEEVTQ,4192.026560409814
1212,ACCDXH5HDZZU8QRH,7158.067880183165
1213,NKCE9ABEZFFRGABC,5136.742688809443
1214,NKCEAVVRRGHWXTNF,3862.018238177357
1215,DREEYGCXYYZHDGDZ,3442.17597756113
1216,NKCE8RB5TUKH4USX,5984.80226741842
1217,NKCE96SXZGNBFP3J,7343.306652732558
1218,BRAE8QNFWA34HGDX,9606.993673257082
1219,BRAEDTNZZN4ER8JN,2687.647286690166
1220,BRAEAW9MTDZZZBH9,6010.694041074815
1221,PCSE6X3YSK6U4XMY,6579.9524319208485
1222,SHOEBBWKYRZHMMZN,3467.375173988232
1223,WATDKB7JHUHHVMU9,645.1920909307348
1224,WATECSYFBDTEVR5V,2699.681410046243
1225,RNGE96Y2DCHGZ5AH,4568.087361135249
1226,VANED79Z5THRWD3K,3780.812553624598
1227,CRTECN2QWVBQNTHQ,3612.5813801485215
1228,USGEJPPVGZNYAJE4,8820.91753329454
1229,CRTECN2QY8BEJVAB,3519.316121021818
1230,BRAEDNX2YFFFVD3A,2051.4154292244707
1231,RNGE96Y4USHKXVCY,1252.9999821484125
1232,TFHECYGABBG9NRZM,7066.919856155145
1233,WCKE2TFYRJA65QEF,593.149063857963
1234,BZREBXM8BFP6HZVP,6138.491071614561
1235,CAGE7DSFVSZDYPFF,2148.9056888288005
1236,SHOEGAJGGTZD6HSY,5032.38195151676
1237,SHOE2FQCR89ZNN8W,8703.080804310517
1238,TSHEGF9YZUKYJKZG,7122.393983585314
1239,CRTECN2QYZCRHWD5,2207.985065926641
1240,WCKE2TFYMTCGDBE6,3622.41251662528
1241,LJGEHYCBH3VEAZYN,1546.3318476808665
1242,CAGE76HYPAMJ7WKH,3083.976831438498
1243,NKCECZJRGGSJS5MP,3340.868162772908
1244,HMBEHBANHWHNQF8B,1103.474850095477
1245,NKCE2V6XHV3DSGPT,592.315373902406
1246,AIRE9B8EKTNR8J4B,5123.191310149989
1247,CAGEBTJBUKGHGBSJ,5685.943382453397
1248,PCSE7B6U2VYJZWSQ,12425.024385859124
1249,CRTECN2QX3VH7RD5,2640.9281427672645
1250,SHIEGQEQ8X5DPEWU,314.7568090249074
1251,NKCE38HEJPZSGBDZ,2727.070688151418
1252,BRAEDQEETE3Y2CZJ,2148.9056888288005
1253,TSHEJQ22W8XPPGGH,952.9540689700538
1254,CRTECN2QYTQNTVFH,554.1892991810982
1255,SHIEGHNCZBRTKZCR,4553.50124903517
1256,NKCDYQ3R3YGZZYGB,6264.449879036425
1257,SNDEJCWXXFWQRCJU,5514.488077085716
1258,BRAEGG4PJFZEHY5T,1908.3323466895827
1259,NKCE4PZ6YXXW7SPR,3289.8431999133545
1260,BRAEBG4ZXJNSXVNM,1103.474850095477
1261,ACCDYDY6PBZGPYDT,12945.097535461204
1262,NKCE3JRMBSUGXDK2,7103.164427281433
1263,LJGE9TGNDH2E4VRH,8897.141551924642
1264,SRTEGWKMWDED9GFW,1103.474850095477
1265,WATDE9NFPB9TBVSK,5372.604540077771
1266,SHOEJCZFDNVTB3RF,995.0681260998468
1267,BRAEGJFXYTH2MG98,4514.159957929957
1268,TWTEHH2BQ29FYNGV,660.1728781245474
1269,SHOEHYA2U4D2FDGE,4232.738494208641
1270,NKCEB774ZFTSYG2V,316.48111818707747
1271,SGLEGBV8VZ4QSREY,6759.541011214964
1272,SHOEHZMMPFYUGBGD,5450.960090681752
1273,RNGEJ39US9ENJXYF,5477.509750109233
1274,MUGEACY8F4ZAFQNJ,1103.474850095477
1275,PBXE6ZHNEGF3VGZW,2653.432696545793
1276,TLPEG6GR9HUYW3ES,882.4008654169392
1277,NKCECARBX85NCE3P,2871.2828493892102
1278,MUGEAGGKNFZUGFN7,4392.23723862914
1279,PCSE9ZPV7HAPCFZ6,8013.799035799073
1280,TOPE9KJE9PVJJZZC,4186.1082492829355
1281,CAGEBTJB5SZDNYXY,424.8407244445457
1282,NKCDYARBMAARKGFZ,3844.6108834918973
1283,BRAEBHDVMHWWJ72Z,6966.413726265017
1284,SUDEGGBFA9UZ87PY,7085.138145551072
1285,ACCEABW85UJZ7BMZ,7948.847067255588
1286,SHOE2ZNGYDECUGNG,5037.492502224567
1287,NKCE9Z2J5XF5GDCP,3725.2116380950847
1288,PTPEFS9BTD3YHNHF,4268.866683889622
1289,NKCDWHFQ2ZBKQHGP,2703.8866949658773
1290,MUGEJG6SRGWSSZVS,6010.694041074815
1291,TOPEYHHWTQ59WEHB,5215.3757759347955
1292,PACEC9FJHX2ZJJFM,4285.786277132931
1293,NKCDU4RZYJ4NC2FS,3780.812553624598
1294,CAGDU84G2G5AEAE5,10565.946463271757
1295,CRTECN2QU9XUVRDQ,4192.026560409814
1296,DRPE3N3WWNJHVVNN,2808.123036142906
1297,NKCDW898GSGZQGGY,2711.269218588126
1298,MUGE92Z4ZTV8UZYN,2771.2350989268216
1299,BRAEBCY3TP8GZGQP,4088.8933822971285
1300,NKCE8HBNYGFJDU8Q,6869.217093246653
1301,CLTEHE9FS4UCYDGH,598.9173247444834
1302,NKCE9PFFZZJ2JUTG,7729.1284489974505
1303,SNDEGJFVJAHQCENF,11807.890399299995
1304,NKCE2NKZGKZ7TVUE,2148.9056888288005
1305,SRTEHHD7AE757FTH,2815.3494156069487
1306,RNGEDAKCZAZQTEZZ,2206.9413842649724
1307,RTRDNGVMH2ZJZRMQ,7670.574468452703
1308,SHIE9FMPWV8U4RWX,2113.465912286398
1309,PCSEAKVBTXB6E4RF,1050.0360107764338
1310,SCHE5Z57GMRHGXTD,3620.024667599011
1311,SNDEJPZMCWYT5QRW,6281.853788386906
1312,DREEGZ5CVEHJPDT9,5729.42458626287
1313,SCHE4YST2DH7X2YC,4261.845193366817
1314,BRAEDTPHBRK7YTYE,2107.7615625877074
1315,LIDE4YMTRHMXGXKZ,3803.2594318106862
1316,NKCED2ZGVXQE2UWP,3241.751259166475
1317,BBAEJA4VWFFEZARG,5719.396534053696
1318,WATE6S3AHZXW9GPK,9025.417017661019
1319,NKCEF9GTMZD4JZW3,3612.4168547584327
1320,MUGEGZUMNZCKBZYS,2136.65089452782
1321,KRTEC89NQNYTJC9S,2679.9992701912997
1322,MUGEAGGKWW34AFH6,2206.9413842649724
1323,NKCE7HN9XD8UDKHF,4512.331851669094
1324,CAGE8X8XZCGGXQ7Z,650.1514562403413
1325,BRAEDSKC33TQAGG2,2733.6921166604316
1326,PBXEBYHC4S5BQYDA,658.6117728543762
1327,WATDYQ938HFU8M8J,1236.1156875155243
1328,SHOEFVT6YAKB9XTE,4574.138331957848
1329,BNGEB467JXH6QER6,10742.014736418507
1330,GLSEHFJZ2N9C3WYK,845.8185937316312
1331,CRTECN2R5JRYASA4,3797.120591272667
1332,NKCE2F5HBUPEAAPZ,647.8054641091176
1333,SHIEAREZZWVXUBQT,5401.888216054142
1334,BRAECKHYJ8HGVGHG,1884.4841113013003
1335,VLBEGZ7SQGDFUXE7,5428.443367128701
1336,ETHEJG2KXFSM6SYG,1268.2882491775695
1337,MUGEAGGKZTMNHZPF,496.8594519392862
1338,FABEH2JYVTGFEEFT,827.3534012287196
1339,SNDEA5EG9KPNG38S,762.7095268760967
1340,MTYEGZ5ZCWFARE5X,5136.742688809443
1341,TOPE8XCDBUGUZWSP,2668.5228450654276
1342,COAEJFTZEFVYTVBG,1451.0780713804704
1343,NKCE9YCYAJTGZFZZ,4008.6301632751383
1344,RTRDMNVF7CQ3HAHU,3401.256585172565
1345,PTGEGUZNXKZ8P6Z9,5137.969791994196
1346,SHIE55GT4JDKEGZQ,3780.812553624598
1347,TOPE7H6NK6YHDAP3,5087.107705702652
1348,TSHDWUPNBPZZHHRD,7059.063081111294
1349,ACCEATGZU9QWN3XR,3014.387945736724
1350,TNREFBYF3NYEWX5R,13076.124804531057
1351,CRTECN2QYNFWAQHM,5587.091255705848
1352,KTAEJFR22QUF6CCX,7492.563073499165
1353,MUGE9HRR6HVCRPZT,5947.038833172617
1354,BRAEAW9KZHABYUAW,8972.364305429124
1355,CAGE9ABBP3NXYEMZ,13300.479720181858
1356,SHTEJT4DCZAKK3YW,4481.952061830464
1357,RTRD8FPJEQRZ6BEM,1340.019747956239
1358,PLWE6S4BKHB5HZD2,5151.521170653651
1359,NKCE6XU6NKSZPBYC,8684.601404048444
1360,TOPE5UZG8YEV39XC,1103.474850095477
1361,NKCEAPCVHF2FJTCN,3340.868162772908
1362,NKCEASN6V7MJ482Y,3194.9769348610043
1363,SHIE3QDHDTF4BMK4,6940.994224624655
1364,SLTEGE83BPHD2N2R,9213.404882172275
1365,CAGE6FYK6VKUMRTT,4437.880319608568
1366,TOPEGGA4KWAXGTG7,3612.5813801485215
1367,NKCE966EVHN4AM4H,3492.83415769627
1368,CRTECN2RTNAPQ9UC,2692.503823969828
1369,AVCEJCJSV7YSUEGN,4268.866683889622
1370,SHOEBGDMZFGMWGSD,3612.5813801485215
1371,JCKDXPJGDX8MMGDF,4009.3827221474244
1372,RTRDNHMRFZTR3ZPZ,4019.5056915196556
1373,NKCEFFFPSG28KBZR,5136.742688809443
1374,BRAE8RSARRKPHWUY,7789.017010498568
1375,NKCEBFWTZCR2Z9CK,8684.601404048444
1376,SNDEHZKGKGHDFG57,3581.6317495875155
1377,GOGEHYHYGRZFMC9D,2148.9056888288005
1378,SOCEGHM6YYCTBXHS,1103.474850095477
1379,SNDEGQ7NBVGASKHA,719.322595620005
1380,MUGEACY8Z6RG3GPV,2878.071201323421
1381,NKCE38HB3Y5YH3UF,3110.867105340942
1382,MUGEB3GZ5HYHGBQT,2148.9056888288005
1383,SHOE6ZQFRGNTW8JX,2668.5228450654276
1384,CRTECN2QYZBRHJZF,4304.747832897882
1385,WATECDDDQ7SFDD6K,4311.769323420689
1386,BRFEGJANHRABGE2Y,6924.258008563996
1387,BRAEBBYRYZBKQRKA,9644.887724331185
1388,SHOECUZVNVUQ8CJF,2640.9281427672645
1389,CRTECN2QXB8H2ZMM,2154.6100385274917
1390,BRAEA5MZF4TEZZPH,4669.661792364381
1391,NKCDU4RZR83PHQG7,5252.496956811445
1392,WATDZ5HGJEQGGB6U,5349.844239940502
1393,CRTECN2QZYZK9WYV,4620.557658197431
1394,NKCEACWN5GXUC92H,2640.9281427672645
1395,HKHE57EHTMJCH5FT,4268.866683889622
1396,SHIEFFFPRTTYYF3G,6260.240568205207
1397,SCIEFHFUUSZZD24P,5743.381800294312
1398,ACCDXFZXH75VJZE8,11622.902667353344
1399,BRAE6Z79CG9ZH75H,7012.2408708672765
1400,BTCEJQYNBKZNZDKS,7343.306652732558
1401,PBXECDBWKHNKGEGD,2503.9241144344337
1402,NKCE53HJHUTKNGUF,7438.988435331332
1403,CRTECN2QYNCSMYNX,3447.783500167726
1404,BLAE6DPHFYECGZ68,12092.03056957407
1405,NKCEC9FM6ZZGB5A8,4261.845193366817
1406,CRTECN2QYAPXYKZM,2808.123036142906
1407,TMLECXEQZXPGWW7T,9085.70947263578
1408,SHOE8VP932WXGCZV,3612.4168547584327
1409,MUGEGZUH2HDYY4XF,4261.845193366817
1410,BRAEDW63EGE5VDXG,2640.9281427672645
1411,MFLDUKGX3Z2J5VH9,5136.742688809443
1412,MUGE8TQEZKAD9WVN,2646.6324924659552
1413,ACCEAZCVS4YGWUVH,5811.64544920482
1414,MBPEFHRYGGHJMRYW,1060.01956291072
1415,TOPEDHEA9YERKGUT,2154.6100385274917
1416,BRAEDT7SDETZENWB,6191.161822847574
1417,TROEHYUVAJ6NBBAE,2206.9413842649724
1418,TOPEHZNSWYHQYGUF,3401.256585172565
1419,BRAEDSGAYPJFXJJ5,2808.123036142906
1420,BRAE8EHTYSUXSHEM,2815.3494156069487
1421,NKCEC8ATTJB3QMGB,9119.214282239212
1422,CAGE7DUYKHBTPZVZ,3727.105989029101
1423,TOPEBKYKJZCNRNNJ,3612.5813801485215
1424,NKCE77RVJXKGY5HH,508.08498891727015
1425,CRTECN2QS6YHKQ3G,4087.153598073955
1426,NKCE9AZM3GVSMZPT,4672.557565578876
1427,DREE9CPNYFZP9HRA,3130.203817365879
1428,NKCE7Y2Y4BFFU9A4,3797.120591272667
1429,SNDEDG6H5CYWWBBP,10194.388366235748
1430,CRTECN2QZJSZBWGH,4192.026560409814
1431,PTPE7V9ZRFFHG22K,4168.579934240113
1432,TSHEJCQ2VWZAKZJ4,2815.3494156069487
1433,BRADM8DWKXXJDEHW,406.90499249686627
1434,CAGE22EFFAPMZEPE,1146.5771291318783
1435,RNGE87FCCDJQYSQ9,8684.601404048444
1436,CRTECN2QZZSR4ZVH,5089.159820228193
1437,SFFEHUAUGA5GBTYZ,6526.138297296993
1438,TSHE4KACQVSBXCFC,6961.774287677699
1439,NKCE8NHGSHWS56FH,3233.7739915572656
1440,ACCEGKFHWYVFNCX5,2148.9056888288005
1441,TUNEA8UGGGDERAHT,13858.581118223472
1442,NKCEA5FHAKKSQCK7,621.421600786854
1443,ACCDSY8ESXF9AUHY,12805.148663341419
1444,PBXE9YWGDQYKWXRS,9225.453028125008
1445,SHIEHYHHNPVZEXVZ,600.423989362902
1446,NKCDX3BH8FVUZAYQ,7013.235936509037
1447,PCSECV3FSKC4P3P8,314.7568090249074
1448,NKCE6UWHJPBKGHZ5,509.94328202903796
1449,SFFEHVAVYGCD3HSD,6961.774287677699
1450,KRTEJ9GHTVHHGQHM,2821.05376530564
1451,USGEJPQKBNS5KDTE,4268.866683889622
1452,NKCE5U69CGGXVG4C,4382.747723663817
1453,LJGEATZSV5VGNDXW,2746.1966704389597
1454,BRAE8JUGGJMMETKY,1650.587492530129
1455,WATEHYU2ZR3UTGRK,885.6757780125322
1456,SUDEHYGUWDBVFRMH,709.2928694115622
1457,SNDE5E6BCHZCC7JQ,1103.474850095477
1458,RNGDVJYNGRUMZJFT,3815.5894714301317
1459,BRFECHUFKHVYUREJ,606.9895935671373
1460,MUGEBFGFEN9A5EGR,3780.812553624598
1461,SOCEGKQYHGGXAPGD,3388.5903402082536
1462,NKCE9Z2JTCBDBXJV,499.0303514205444
1463,PANEJQ5AMGFJKRAF,9149.404837959286
1464,CRTECN2QUHKRMZSA,3727.105989029101
1465,TOPECBAAP9HW5VMH,9045.486399310115
1466,BRAE8RSAVVGKRBK9,3926.076769594148
1467,NKCEAX7H3Y9JBGYZ,314.7568090249074
1468,HRCEHF2C2XQKQZHM,4109.339841895425
1469,BRAE3TSHZ6VEKQUG,1238.2006086236338
1470,STIEJPM3D8HYQRTN,507.9175860996118
1471,LBXEHFA5TTMBMFR8,4969.235892528736
1472,SHIEHGXH8GPWGWFE,5900.184213259448
1473,NKCEAUABWU3Z8HZ6,1272.7928642485585
1474,SNDEGFJ2GD5GWVSH,5377.014691658209
1475,NKCEDCT9KKXBQTND,314.7568090249074
1476,PLLEHQTXADABGDSZ,4627.4036963996705
1477,SNDE6SCTV6BCGRNV,8664.949138586864
1478,NKCEB7CE7G7JHQPA,3972.096639938126
1479,PCSE6SJGPYFYGKUQ,7008.596497921719
1480,LCHEGYYBWP4ECBZJ,9176.894457050703
1481,TLPECJY7WKHYDZT5,4429.680293800896
1482,TOPECJFAHFF9PB94,4422.404304665385
1483,SHTEDCZWARQ2HZXX,995.210934578842
1484,SHIE86XAM3TUG7HA,5380.154090663809
1485,PELEG5D24ZAYAHUJ,4737.906137411984
1486,WATDYFQ559FZWRSQ,8011.037097664121
1487,NKCECZPZ8WCCFGRV,402.93377944845497
1488,CAGE9YTNZV5B3WWZ,592.315373902406
1489,NKCEAGXHYGDBWMWZ,3612.4168547584327
1490,CRTEHSS9JCJEZWCA,5630.257670626914
1491,CBKEJ3AZMZGTQ9F5,885.6757780125322
1492,PCSE55G4YBUXMBJK,1264.3508288120254
1493,RNGEBKGHZFCSNZWZ,1103.474850095477
1494,CNDEGVK2ZMCGSCEQ,9241.33524648631
1495,ACBEHDUATE73ZUFF,2687.647286690166
1496,NKCE5U69RBZRVJCQ,3227.019999938638
1497,RNGEDAKAZRSRYN2X,7059.063081111294
1498,PACE5Y8Y44TKZ7RM,3612.5813801485215
1499,MUGEACY8VKKQ6GJ4,2640.9281427672645
1500,TOPE6QGAWN9YDQWZ,6399.585349875862
1501,BRAEBBYRWHYKY7CM,7031.339473684712
1502,BRAECA2JWQJZFHUU,3612.4168547584327
1503,SNDEFGEAF4GRHHX8,605.8375746599097
1504,WATE9ZYZTKUEFFVG,7945.845857248289
1505,SHIE7QCY6ZQSUF6E,5429.253587212053
1506,WATED9T48YVSTAA5,3612.4168547584327
1507,SHIEB85ZA9EMJ4BZ,6572.621891405245
1508,SHIEARR3DXE2SXRF,3996.9028419818164
1509,TOPEGHZ6VKKVGYNR,6010.694041074815
1510,WATDXFGTFHHKPBNV,1103.474850095477
1511,SRTEGWKKZNUYX7HW,9140.404756067905
1512,SCREEMC7DYNN5YHF,4415.719000036361
1513,WTBEJ9RTQQMB9VYE,3612.4168547584327
1514,NKCEAMDRQZKUXEYW,4680.53603222532
1515,BWLEHTBPHRBSDEYF,9300.803026689044
1516,CAGE5HVNTSEFWCW7,9839.515691760553
1517,SHIE55GT7F6HYXDT,3659.5087303239266
1518,RTRD4D3EGBAYBG2C,799.2648980077721
1519,SHIE7MGDC6ECGFJ8,3519.316121021818
1520,BRAEB2S8RRCWFJST,1075.8348797688918
1521,SNDEHZPDGAZBWJTM,804.1011811459596
1522,BRAE7SQFUBCGUCWT,1103.474850095477
1523,DREEGXZ2QN5ZKDGH,5536.6803218984105
1524,CRTECN2QUHW9VFFT,2808.123036142906
1525,NKCE8VQHVG89RUY5,6101.394234783209
1526,BALEGFWE2Z7GTDMS,3612.4168547584327
1527,TKPEJNDEFYSRZSXF,5479.759314562193
1528,SHOEHYEAJCGEP5UQ,2517.2436909908947
